True,Predicted
9.017728767,7.423682
6.331614083,8.112365
5.179798541,5.842869
4.301029996,5.041876
8.815308569,8.856206
7.008773924,8.912005
6.443697499,7.177375
5.408935393,6.376999
9.0,8.646412
8.301029996,7.612818
9.490797478,9.327572
5.428291168,5.2015657
7.455931956,6.7104273
5.267346882,5.2782555
5.26760624,4.851829
7.053056729,6.967488
9.591760035,8.517059
3.279014256,8.125755
8.0,5.2346888
5.458420756,5.943535
4.958607315,4.836455
7.259637311,8.286039
9.0,7.628907
5.605548319,5.193727
9.301029996,9.463513
9.070581074,9.077232
5.443697499,5.384153
8.950781977,8.944778
8.643974143,9.480606
7.669586227,7.9808874
6.494850022,6.441691
7.045757491,6.136696
11.95078198,9.866324
5.301029996,7.617028
11.0,9.835014
9.522878745,10.317484
7.406713933,7.7094116
11.0,6.898662
6.204119983,8.285028
7.804100348,7.0572844
8.88941029,8.856109
5.906578315,5.752186
10.20065945,8.758826
7.602059991,7.3540764
4.920818754,5.0235205
10.91009489,8.796486
7.088309841,6.0971465
4.585026652,6.6336713
8.698970004,9.3179035
5.617982957,5.215111
9.591760035,9.357339
8.931814138,9.127751
3.698970004,4.407824
12.36151074,9.293416
7.568636236,7.807027
7.242603971,6.8931055
9.804100348,10.208595
7.464326197,9.201274
3.671620397,7.62787
4.42365865,5.860355
6.518557371,8.718451
5.886056648,5.724059
8.175874166,8.186392
15.69897,12.989155
10.56224944,8.960905
9.752026734,9.548443
7.244125144,6.9036007
4.759450752,4.4930463
3.698970004,4.3931465
8.924453039,9.251713
3.950781977,5.4985504
7.632644079,7.4859614
4.675717545,5.134691
9.254925208,9.515624
9.518557371,10.139241
9.15490196,8.651918
8.643974143,7.337142
8.455931956,8.037897
6.041436117,7.98427
8.920818754,8.504805
7.447331784,7.0526543
9.15490196,9.121389
6.0,6.781651
5.920818754,8.145942
9.086186148,7.503641
7.400116928,9.04475
9.232102384,7.159692
10.25492521,9.242484
6.008773924,6.3086023
6.301029996,7.5091605
6.671620397,7.527153
10.39794001,6.3340755
4.337242168,4.379739
9.721246399,8.855999
9.721246399,9.366861
9.698970004,8.689115
8.361510743,8.655954
6.958607315,5.198076
8.549750892,8.100863
6.37675071,5.350864
7.779891912,8.15693
9.508638306,9.177893
5.677780705,7.8283668
10.04143612,9.783254
7.0,4.8794107
4.583359493,4.997123
5.397940009,5.3147697
5.732828272,6.0250387
6.850780887,6.1494904
5.4710833,5.9534254
9.853871964,8.700451
5.665546249,8.048304
9.050609993,9.096094
10.68193667,9.727609
8.41453927,9.005274
8.542118103,7.6998897
6.643974143,6.8204055
9.230622674,10.004326
6.143875556,6.4448323
9.514278574,9.55143
5.045757491,4.7795215
8.823908741,9.017425
4.53313238,4.373324
12.63827216,12.905039
8.853871964,8.180052
9.879426069,9.41823
7.920818754,7.727023
9.161150909,8.88703
8.756961951,8.131379
5.038104526,6.0208745
7.721246399,7.171874
6.045757491,5.6711035
5.958607315,5.154724
6.522878745,6.046892
10.83268267,9.69804
4.328827157,5.965087
8.431798276,8.925029
7.289882635,4.721486
8.522878745,8.755856
8.744727495,10.141283
7.920818754,8.42626
6.148741651,6.3844624
10.50445566,9.030455
12.55284197,11.518251
7.15490196,5.6338754
8.88941029,4.84533
6.42945706,7.0700517
5.343901798,7.1601343
9.356547324,9.122727
4.829738285,6.2433968
10.54363397,9.671179
14.48148606,14.068177
4.124938737,4.507384
3.698970004,4.0254464
8.681936665,8.522169
7.180456064,7.5062523
4.991399828,4.0632505
6.026872146,6.9462914
7.638272164,7.1762466
8.795880017,7.8454876
6.853871964,5.136214
5.552841969,5.555007
7.49757288,7.99563
5.747146969,7.424389
7.48148606,6.9850006
5.214670165,4.8107405
10.52287875,8.537415
4.619788758,5.22555
8.728158393,8.394879
10.30103,9.117779
3.522878745,4.4153576
9.543633967,8.036041
11.0,8.616974
5.27572413,4.8820276
6.920818754,7.207647
5.073657553,5.029749
6.050609993,7.5533395
7.397940009,8.579251
8.294992041,7.612818
8.677780705,9.278774
8.508638306,8.670267
8.397940009,9.173925
5.522878745,8.354443
7.431798276,8.15465
9.744727495,11.636614
8.826813732,9.11203
8.48148606,7.3947
9.387216143,9.124938
3.966576245,4.6877985
5.0,6.868614
6.619788758,5.2516413
10.69897,8.775387
8.110698297,6.8942156
6.031517051,6.2363644
8.815308569,8.89969
10.0,7.4739914
6.886056648,7.5220766
6.301029996,9.229375
4.585026652,4.7607403
6.823908741,6.9900346
6.48148606,7.1251583
6.407823243,6.9266977
5.427128398,4.9807253
9.886056648,9.999773
8.0,8.268154
10.26760624,7.233962
8.769551079,6.0913663
5.638272164,5.604435
7.657577319,5.799587
3.881074247,4.7912354
6.804100348,7.366165
4.001740662,5.149333
5.853871964,7.5410557
6.782516056,6.81159
6.823908741,7.5575733
7.91721463,8.669443
8.408935393,5.6701093
8.920818754,8.687227
8.096910013,9.096829
8.210419288,10.328978
8.853871964,9.10696
7.180456064,7.512553
5.096910013,8.331114
8.130181792,6.8203707
10.23062267,9.723013
5.27572413,5.777423
5.070581074,8.1348505
6.301029996,7.920211
10.79588002,8.749979
7.694648631,7.370738
10.48148606,10.341032
8.315154638,7.3612237
10.41453927,9.014691
9.091514981,10.266184
8.096910013,5.338195
5.022276395,4.795638
9.721246399,7.645969
3.790484985,4.196164
9.366531544,8.356745
7.301029996,8.1708
7.096910013,8.211251
8.308034897,8.981789
3.920818754,5.3865733
7.148741651,7.0931973
3.920818754,5.8724465
9.537602002,9.013487
7.970616222,7.1765814
10.3419886,9.360419
7.145693958,6.452104
9.490797478,9.12878
6.772113295,6.648137
5.0,5.452135
4.677780705,5.356033
7.71219827,7.432143
6.752026734,8.752128
7.619788758,8.812753
9.910094889,9.058804
7.337242168,5.928405
6.045757491,5.3062773
4.950781977,4.86845
9.903089987,9.026319
8.638272164,5.2239604
6.379863945,7.5273004
10.89619628,9.7984085
3.795880017,7.657744
9.619788758,6.484424
7.619788758,7.086859
9.920818754,7.5757036
7.982966661,8.731247
6.244125144,7.0977044
11.29756946,10.948946
8.721246399,7.4193344
6.045757491,5.998921
3.978810701,5.1270347
5.552841969,7.719839
10.11918641,8.74724
7.721246399,8.153361
6.966576245,5.207847
7.420216403,7.440621
5.420216403,7.426978
9.408935393,8.2949095
4.508638306,4.5524397
9.27572413,10.184964
7.008773924,8.467384
6.0,8.714185
6.555955204,7.733986
5.301029996,5.5826974
6.600326279,4.982863
6.328827157,6.1139984
9.187086643,9.124384
8.522878745,8.303353
7.518557371,7.419046
7.36251027,7.751656
5.522878745,6.9261117
8.998266287,8.334925
4.769551079,7.117578
6.111259039,5.213616
8.397940009,8.99431
3.779891912,5.1207905
7.886056648,6.609913
7.795880017,7.2380857
7.655607726,8.107195
7.045757491,8.650967
5.060480747,4.9836893
7.744727495,6.7217717
6.490797478,8.2216015
3.698970004,5.0707397
8.004364805,6.6616282
5.698970004,6.0481043
7.300162274,7.4113545
7.468521083,7.663478
5.413412695,7.158529
6.823908741,6.205291
4.0,4.310247
6.749579998,7.9370146
7.301029996,7.700468
6.920818754,9.486116
8.30980392,8.274054
8.585026652,7.22924
5.289036881,4.8705435
4.22184875,6.297079
8.13667714,6.013077
6.258848401,6.142945
8.552841969,7.9487057
3.435333936,4.566165
5.958607315,5.874813
9.107905397,9.088203
5.910094889,5.2148833
8.721246399,8.85994
9.079354999,9.301452
13.30103,7.9294004
9.180456064,9.117255
9.619788758,9.199468
10.39794001,9.64868
5.214670165,8.177045
7.602059991,6.937958
8.93930216,9.058034
7.517126416,4.809621
6.079354999,8.378981
4.568636236,4.9263096
4.698970004,7.117578
6.896196279,6.989547
6.725842151,7.1084175
6.312471039,7.9483566
8.086186148,9.548914
8.229147988,6.361575
4.075720714,5.225783
8.337242168,8.898219
9.522878745,9.065341
9.251811973,9.067053
6.809668302,7.28123
5.244125144,5.197921
7.744727495,7.4794145
7.292429824,10.55625
4.22184875,4.5809135
5.15490196,4.9749436
7.823908741,8.368913
6.37675071,6.511901
5.0,4.6523533
3.175874166,7.444857
8.744727495,8.906862
6.580044252,8.246782
9.568636236,8.382248
5.657577319,6.022398
6.675717545,6.278989
8.749579998,6.8079047
9.146301788,8.741816
6.835647144,8.783316
5.22184875,4.7737646
8.402304814,8.866652
6.537602002,6.471989
5.43062609,6.066962
7.37675071,5.964319
9.943095149,9.690654
6.761953897,6.733824
9.769551079,7.9298263
6.706416487,6.8109303
9.431798276,7.8512783
10.4202164,7.1155267
3.958607315,4.8215604
15.1426675,14.012397
4.677780705,5.825551
6.537602002,6.9046707
4.356547324,6.7453275
7.844663963,6.938754
9.045757491,8.874355
6.161150909,6.346018
5.324221658,5.235075
3.97674754,5.3535647
5.920818754,5.1967883
8.045757491,7.2140255
10.68193667,9.68
8.943095149,8.9743
5.89279003,6.7004995
10.26760624,9.479546
5.181114585,4.442381
10.65364703,9.836598
3.823908741,4.702507
6.230622674,7.8716664
9.508638306,10.675577
7.254925208,8.572113
8.049635146,7.3289814
5.023191663,7.557375
8.15490196,7.706053
6.602059991,6.6681557
9.337242168,9.1193905
6.341988603,6.6158233
6.145086978,8.179951
9.709965389,7.4899273
6.821023053,6.3708453
7.216811309,7.7085657
8.356547324,7.5021734
5.380906669,5.326827
9.468521083,9.094239
8.397940009,7.2365446
4.818156412,4.317557
9.175874166,8.769252
8.397940009,5.352668
6.735182177,7.103627
7.677780705,6.6920247
5.341035157,5.3494225
8.254925208,8.422113
7.958607315,7.948653
5.632644079,5.1817164
8.698970004,7.1437726
8.966576245,9.082246
6.89279003,7.755458
4.725842151,4.425994
5.293282218,4.9243355
9.180456064,9.023651
9.504455662,9.397214
7.568636236,8.544004
6.214670165,8.204205
2.982966661,6.201933
7.623423043,9.054052
3.698970004,5.0319414
6.508638306,7.8617406
4.472370099,4.311499
5.714442691,5.6469
6.694648631,6.9539614
10.36552273,7.871888
6.769551079,7.7246313
4.180456064,5.743753
7.623423043,8.710609
9.41453927,9.01944
7.184422252,7.973174
8.835647144,7.6856976
11.47755577,7.1825113
10.29756946,9.86678
4.522878745,6.560766
6.698970004,8.967308
6.801342913,7.1389933
8.747146969,9.170103
7.779891912,7.3153954
8.22184875,8.247514
8.698970004,8.728285
11.56863624,10.336369
7.610833916,7.201362
10.11918641,9.887493
3.761953897,4.7412148
9.698970004,11.467
11.24412514,9.804503
7.521433504,5.9353485
4.657577319,6.5854583
7.067019178,6.888444
9.790484985,9.676329
7.721246399,7.347796
5.698970004,7.4231625
8.185752404,8.670967
5.318758763,8.143188
4.950781977,4.7919474
6.709965389,9.070744
4.567030709,4.5370274
8.638272164,7.386919
6.548213564,7.674415
5.102372909,5.852565
6.522878745,7.616134
7.754487332,7.156129
7.455931956,6.81498
7.886056648,7.6627927
8.397940009,9.223928
9.060480747,9.424431
8.537602002,8.703593
8.356547324,8.856206
10.44733178,9.394604
5.950781977,8.116852
8.823908741,9.090395
10.5559552,9.692668
6.853871964,8.5030985
5.26760624,5.1152554
7.769551079,7.0975256
7.744727495,7.2772803
8.860120914,8.900254
8.585026652,7.2204695
6.382999659,6.4251666
8.879426069,9.483459
4.49757288,4.921365
5.769551079,4.8851957
10.11690664,8.595365
7.832682665,10.256224
5.623423043,8.126077
9.344861565,9.574158
8.184422252,7.6847363
7.204119983,9.183334
8.183096161,8.951181
7.70333481,7.6915436
6.045757491,5.875243
8.207608311,8.019909
6.744727495,8.381921
8.118615343,9.06481
6.879426069,6.3366194
6.552841969,6.6614494
7.22184875,7.0211024
4.677780705,7.637391
10.26760624,9.900622
7.920818754,8.477896
6.853871964,5.9059944
9.301029996,9.129314
6.504455662,6.184842
6.89279003,6.231258
8.0,7.2074084
4.30980392,4.461542
6.924453039,7.6938744
6.408935393,6.031226
10.85387196,13.916912
6.366531544,6.0456743
13.0,7.7147284
4.301029996,4.2392206
7.853871964,6.6399307
6.698970004,8.286964
6.036212173,5.697483
7.301029996,5.7168493
5.677780705,7.9561386
8.124938737,7.220166
6.199282922,6.4748864
8.0,8.825901
10.65757732,8.43412
6.493494968,5.382251
6.935542011,11.203192
5.638272164,8.26175
11.74472749,12.831041
4.823908741,6.0195274
7.171984936,6.4336147
9.346787486,8.844166
5.465973894,6.8531256
4.0,4.3352776
8.744727495,8.44792
8.552841969,8.224818
5.790484985,4.9662094
9.397940009,9.073376
6.163043263,8.328161
10.69036983,10.024955
5.22184875,8.01394
11.01099538,11.578522
8.443697499,7.980556
6.301029996,6.0641017
6.542118103,6.9713244
8.397940009,7.345606
9.0,8.346811
11.20411998,9.063952
8.744727495,8.08638
7.0,7.784481
10.40893539,9.026218
4.841637508,6.217378
10.537602,9.762703
10.20411998,9.797173
9.903089987,8.646885
10.30103,7.7418995
8.356547324,5.33907
2.0,4.046815
9.0,8.952876
6.698970004,7.2658677
9.0,7.253876
9.812479279,10.132164
7.208309351,7.35716
9.443697499,8.8708105
7.175874166,7.508828
9.22184875,8.670959
7.829738285,7.0749035
9.812479279,9.947451
11.44733178,9.982184
7.244125144,7.8781104
5.970616222,6.513793
6.337242168,4.9879675
5.910094889,7.368216
5.795880017,7.3832026
5.698970004,8.494836
5.37675071,8.096495
9.193820026,7.116537
6.420216403,7.226627
6.962573502,6.774524
8.882728704,9.163861
10.95860731,7.0777
5.040958608,4.863605
3.59345982,5.0023246
6.48148606,8.90527
5.744727495,4.759177
8.283996656,7.3375063
5.37675071,6.9866986
5.0,8.7462845
9.853871964,9.156661
9.408935393,9.130806
7.88941029,8.656223
10.079355,9.399714
9.26760624,8.817706
4.301029996,5.8759403
10.89279003,10.209013
9.318758763,8.832661
3.381951903,4.7994266
10.48017201,8.855147
7.257274869,7.1960335
11.8068754,9.917637
5.22184875,4.9498754
9.026872146,8.929599
4.286509457,4.7537756
7.978810701,7.5075827
5.602059991,5.4611044
9.200659451,8.866305
9.920818754,9.34564
7.920818754,7.7376876
7.462180905,9.161006
11.1090204,10.384352
4.53387413,4.870772
6.978810701,7.170844
7.508638306,9.628721
11.3419886,10.028392
6.517126416,6.166508
5.379863945,9.0938635
5.207608311,5.823148
7.084072788,6.494982
4.958607315,5.061304
7.931814138,6.3716416
4.723538196,5.350068
6.232102384,6.28438
8.102372909,8.147883
3.522878745,4.492758
8.853871964,7.2624307
6.146301788,7.5963116
6.987162775,7.945518
11.69897,9.519016
7.455931956,6.6540313
6.096910013,6.6249313
5.657577319,5.088296
7.337242168,5.96858
8.20481541,8.254684
4.619788758,4.789983
6.26760624,5.918023
4.510041521,5.0479746
3.698970004,4.3660393
6.698970004,8.050449
8.393618635,6.77411
5.22184875,4.7650237
7.585026652,7.387562
6.823908741,7.207934
5.920818754,5.400838
10.88605665,9.604387
6.815308569,7.662681
3.586700236,5.7111454
7.958607315,9.55093
7.71219827,7.2055006
10.86966623,10.306419
8.950781977,7.5528812
7.200659451,7.31569
6.250263684,6.939805
10.04575749,7.9618325
4.769551079,8.420963
10.14630179,8.538613
8.522878745,8.377132
9.522878745,7.3355026
4.214670165,4.7950773
6.457174573,5.974426
7.022276395,6.098919
11.52287875,10.506453
9.397940009,9.394215
7.903089987,6.688511
9.823908741,8.667322
7.958607315,6.051595
7.185752404,7.210582
2.886056648,7.609787
7.832682665,7.530775
7.537602002,9.691465
6.505845406,6.75152
8.22184875,8.259296
7.162411562,8.402148
10.69897,9.763565
4.920818754,5.4977865
7.602059991,8.701593
7.026872146,7.4580684
9.57024772,8.179234
3.173925197,4.178774
8.920818754,7.664405
5.958607315,5.485769
8.0,13.974201
9.079354999,9.174885
3.698970004,5.0354943
5.387216143,6.935198
9.585026652,8.823949
7.931814138,6.7026258
8.318758763,6.681392
6.468521083,6.5649967
11.60205999,9.0577755
7.420216403,7.351456
8.30980392,6.342761
7.698970004,7.1758366
11.82973828,10.966239
10.63827216,9.457329
5.0,5.0408316
10.4202164,9.010367
5.107905397,5.139117
8.853871964,8.929796
9.086186148,8.895789
10.50445566,9.610682
5.107905397,5.5902376
6.091514981,5.231415
5.677780705,6.052374
10.86966623,11.6552925
7.236572006,5.7802935
10.14996674,10.189156
6.15490196,3.277675
5.795880017,5.0537353
12.85387196,10.084995
7.638272164,7.2140255
5.187086643,4.8642483
7.586700236,7.4158883
9.707743929,10.046604
9.537602002,8.848242
8.590066877,9.374767
9.200659451,9.431488
7.886056648,7.0526543
5.882728704,5.1740217
4.318758763,4.8847504
4.0,8.218878
11.56863624,10.142429
10.85078089,10.244856
7.602059991,6.9320107
6.84375381,8.594545
8.22184875,8.23818
5.124360063,6.15058
8.455931956,7.779782
4.0,4.9651747
9.346787486,8.815966
8.721246399,7.5084114
8.468521083,8.703593
10.70774393,9.854668
8.186419011,7.790751
4.301029996,5.9624324
5.05207638,5.746345
6.795880017,7.1339087
7.602059991,7.754086
10.39794001,8.539585
10.23807216,8.655697
10.32239305,9.765497
6.317854924,5.7313023
8.663540266,9.061426
10.13176713,9.1949835
9.27572413,10.450188
10.65364703,9.733248
5.187755303,5.086627
7.15490196,7.5430617
10.62342304,9.816515
8.159266765,8.923558
3.698970004,4.9014554
6.568636236,4.79206
6.458420756,6.2280436
8.022276395,8.130826
7.698970004,7.4779863
3.742321425,5.2532387
9.200659451,9.078459
10.56224944,8.305893
6.004364805,5.7762084
4.384049948,6.190957
8.790484985,8.468111
5.0,6.825646
8.322393047,8.672184
4.370590401,4.793482
9.091514981,8.929218
6.638272164,7.4729776
5.279014256,7.8849125
5.220403509,6.753687
9.142667504,9.0956545
10.74714697,9.399723
6.48148606,7.2626553
11.56863624,9.732352
8.028724151,7.8342276
9.102372909,8.045775
9.229147988,9.113318
4.0,5.637566
6.224025669,5.979456
5.301029996,5.151824
6.322393047,6.786984
6.924453039,6.9623685
8.886056648,11.473509
6.643974143,9.15933
8.387216143,8.2813225
5.339134522,4.374216
6.600326279,4.9715376
9.283996656,7.9798717
6.366531544,5.549565
7.585026652,8.904654
7.585026652,8.153693
7.924453039,6.7835145
8.769551079,7.7016773
6.651695137,8.655988
7.148741651,7.70244
6.590066877,7.0092974
8.958607315,7.99026
8.853871964,8.984089
7.0,4.9425516
11.27901426,10.039717
8.950781977,9.371408
8.178486472,8.733931
8.671620397,7.9612436
4.408935393,4.5514293
8.698970004,8.46582
9.452225295,12.210895
8.896196279,9.109123
6.395773947,6.8348103
6.91721463,7.695229
5.522878745,8.315292
8.187755303,7.7982645
9.09420412,7.857025
5.853871964,6.102558
3.860120914,4.878134
6.326058001,7.6756268
7.462180905,9.505999
8.0,7.3714504
5.744727495,7.1501765
6.361510743,8.919458
6.605548319,7.081765
15.69897,13.880843
4.920818754,4.7467327
4.565431096,5.124723
5.337242168,3.8123527
6.657577319,7.2191696
3.698970004,5.0005364
4.27572413,5.186078
6.698970004,7.51325
3.207608311,5.225783
6.327902142,6.3466444
5.549750892,5.0457907
2.431798276,9.27125
7.173925197,6.749626
13.11463878,12.51607
10.82681373,9.33318
8.438898616,7.779782
7.638272164,11.494061
7.623423043,8.702498
5.259637311,4.8230886
9.13667714,8.374729
7.612610174,7.392514
9.373659633,8.902084
6.367542708,5.0400605
11.52287875,9.171139
9.504455662,9.134519
9.0,7.1854815
8.15490196,7.217218
6.744727495,7.7533875
9.050609993,9.175642
7.096910013,7.798708
10.52287875,9.125466
8.698970004,6.568401
4.679853714,4.4254675
4.494850022,4.802458
10.95860731,7.1825113
6.045757491,6.109742
7.769551079,9.245297
5.126679398,6.8591204
11.52287875,8.965868
7.920818754,10.169914
7.841637508,8.890188
8.522878745,8.020992
8.301029996,7.543311
5.698970004,6.1297655
7.970616222,7.843217
11.32790214,9.377111
7.647817482,5.215622
5.045757491,6.6417446
7.41453927,9.920624
3.468521083,7.101795
9.301029996,7.228318
7.677780705,6.3619676
4.669586227,6.1726284
2.958607315,4.748122
8.744727495,7.618128
4.84375381,4.9920206
9.698970004,8.48055
8.337242168,7.7634845
10.4621809,9.508751
9.229147988,9.024103
9.346787486,9.032833
8.542118103,7.189398
6.455931956,7.1457005
10.31425826,8.736468
4.698970004,5.4671216
8.187086643,9.321339
8.346787486,9.582512
9.681936665,8.618868
7.987162775,9.210627
9.728158393,8.968525
9.657577319,7.238802
4.747146969,8.990707
8.89279003,9.051573
4.677780705,5.172723
4.406713933,5.837762
4.522878745,4.405053
2.823908741,8.649122
8.728158393,8.363712
10.82390874,9.597069
10.56863624,9.884833
3.823908741,5.278476
8.801342913,8.393832
