True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
7.0,8.258882,0.007854107,1.2588815689086914,-6.992145893163979,-5.733264324255288
7.431798276,8.689992,0.008097989,1.2581936749887692,-7.423700287446655,-6.165506612457886
4.410050399,4.5625086,0.008019866,0.15245818406884748,-4.402030532578181,-4.249572348509334
3.11407366,6.8884926,0.008058566,3.7744189242285158,-3.106015094331238,0.6684038298972776
7.795880017,8.798658,0.00789115,1.0027783539716797,-7.787988866808574,-6.785210512836894
8.555955204,9.837734,0.008166972,1.2817790184121094,-8.547788232383553,-7.266009213971444
10.39794001,10.375803,0.008111042,-0.02213701622558517,-10.389828968029448,-10.367691951803863
9.886056648,9.422201,0.007874586,-0.46385549138378934,-9.878182062311886,-9.414326570928097
10.3419886,9.079402,0.008104385,-1.2625866300903326,-10.333884215123213,-9.07129758503288
10.2636035,9.975799,0.008049954,-0.28780489312744173,-10.255553546271086,-9.967748653143644
8.397940009,9.805083,0.00817076,1.4071432658413094,-8.389769248763319,-6.982625982922009
6.920818754,6.5401754,0.0081362035,-0.3806433160727538,-6.9126825504874505,-6.532039234414697
12.74472749,12.062857,0.008061886,-0.6818708158056648,-12.73666560416626,-12.054794788360596
8.096910013,7.135191,0.008014688,-0.9617190492548833,-8.088895324731697,-7.127176275476813
8.289882635,8.849785,0.008085515,0.5599022160742191,-8.281797119649896,-7.721894903575677
10.20411998,10.485542,0.008180327,0.2814223173632815,-10.195939653217833,-9.914517335854551
5.286509457,5.4117804,0.008045539,0.12527090036083965,-5.27846391774009,-5.15319301737925
11.60205999,10.638887,0.007838174,-0.963172584604493,-11.594221816230586,-10.631049231626093
9.441291429,8.856092,0.008190651,-0.5851989759970699,-9.43310077757577,-8.8479018015787
13.12551818,12.5726185,0.007893415,-0.5528996955029299,-13.117624764832073,-12.564725069329143
9.790484985,8.968112,0.0081019215,-0.8223729931176766,-9.782383063471423,-8.960010070353746
8.22184875,6.9357843,0.007897252,-1.2860644100952143,-8.213951497783064,-6.92788708768785
4.70333481,5.944497,0.007815919,1.2411622984594723,-4.695518891114829,-3.4543565926553566
7.866461092,7.401083,0.0080467975,-0.46537809944628883,-7.858414294523291,-7.393036195077002
10.537602,10.154392,0.007880929,-0.38320975756835907,-10.52972107107383,-10.14651131350547
7.774690718,7.218974,0.008260251,-0.5557166045356441,-7.766430466977124,-7.21071386244148
5.115204636,4.28776,0.008012547,-0.8274448551162106,-5.107192088842295,-4.279747233726084
8.0,4.969773,0.008037591,-3.0302271842956543,-7.991962408646941,-4.961735224351287
6.086186148,6.3179874,0.008060228,0.2318012940166012,-6.078125919920443,-5.846324625903842
7.721246399,6.6071014,0.008071701,-1.1141449585703125,-7.713174697957646,-6.599029739387333
6.045757491,4.836028,0.008059285,-1.2097293919399412,-6.0376982063502105,-4.827968814410269
3.48148606,5.463311,0.008027743,1.9818251353735352,-3.4734583173831677,-1.4916331820096325
5.920818754,8.174553,0.008080648,2.253734163480469,-5.9127381057416715,-3.6590039422612026
8.602059991,8.736513,0.00786612,0.13445314681738196,-8.59419387103409,-8.459740724216708
9.612610174,10.252335,0.008172235,0.6397244207265622,-9.604437938548362,-8.9647135178218
9.522878745,8.3996105,0.007955638,-1.1232682255908202,-9.51492310723954,-8.39165488164872
3.540607512,5.645808,0.008063682,2.105200707909668,-3.532543829645013,-1.427343121735345
6.230622674,6.461791,0.008198736,0.23116836451318346,-6.222423937764501,-5.991255573251317
3.698970004,5.3013372,0.00802984,1.6023672381264649,-3.6909401640447297,-2.088572925918265
5.193820026,4.9359612,0.00808006,-0.2578587795095215,-5.185739966337539,-4.927881186828017
7.15490196,7.8903847,0.008215482,0.7354827140722655,-7.146686477653287,-6.411203763581021
5.543633967,6.247716,0.008118388,0.7040819830122071,-5.53551557875698,-4.831433595744773
9.22184875,5.228257,0.008018122,-3.9935915707397456,-9.213830627945363,-5.220239057205617
8.522878745,10.126064,0.008174381,1.6031855555371095,-8.51470436378115,-6.91151880824404
4.920818754,4.706787,0.0080039445,-0.2140316446249999,-4.912814809468917,-4.698783164843917
11.65364703,10.142855,0.008100298,-1.5107923394482423,-11.64554673176667,-10.134754392318428
8.721246399,8.285007,0.008185349,-0.43623892219335936,-8.713061049595188,-8.276822127401829
7.341988603,6.338917,0.007883668,-1.0030718244355468,-7.334104935054138,-6.331033110618591
5.702239489,6.3598766,0.007958942,0.6576371436904296,-5.694280546907045,-5.036643403216615
8.017728767,9.00634,0.007959365,0.9886112598554693,-8.009769402086595,-7.021158142231126
7.723538196,9.238418,0.008105495,1.5148794294272463,-7.715432700986703,-6.200553271559457
7.508638306,9.377097,0.008044027,1.8684588238217774,-7.5005942792079505,-5.632135455386173
8.882728704,5.49504,0.008033488,-3.3876887641196287,-8.874695216054205,-5.487006451934576
3.411168274,5.677516,0.008092586,2.266347709581543,-3.40307568804891,-1.1367279784673672
9.397940009,8.26947,0.007949253,-1.1284697941562492,-9.38999075638711,-8.261520962230861
5.568636236,5.9266872,0.007915203,0.35805100460058625,-5.560721032540439,-5.202670027939853
11.52287875,9.0657625,0.008195514,-2.4571162301635745,-11.514683236140609,-9.057567005977035
10.82390874,10.273478,0.007883673,-0.5504311856787112,-10.816025067397526,-10.265593881718814
5.49757288,8.22573,0.00808055,2.7281570623217775,-5.489492330461864,-2.761335268140087
7.263603498,7.7209625,0.0078955665,0.45735902641406234,-7.255707931476925,-6.798348905062863
5.876148359,5.343304,0.007914086,-0.53284420174292,-5.868234273127529,-5.335390071384609
11.52287875,8.771021,0.008208695,-2.7518578607177737,-11.51467005513221,-8.762812194414437
9.602059991,6.9199705,0.008225719,-2.682089478609864,-9.593834271555547,-6.911744792945683
7.22184875,6.2282543,0.00813889,-0.9935944317626957,-7.213709859621823,-6.2201154278591275
4.15490196,5.0030994,0.008049031,0.8481974815283202,-4.146852929211757,-3.298655447683437
8.279014256,9.198493,0.008096503,0.9194787478452149,-8.270917752906161,-7.351439005060946
7.37675071,6.807049,0.008186198,-0.5697019123925777,-7.368564512160322,-6.7988625997677445
4.585026652,4.878515,0.008109867,0.2934881146931154,-4.576916785358538,-4.2834286706654225
9.15490196,7.4564133,0.008248139,-1.6984886909570314,-9.146653820827208,-7.448165129870176
9.0,5.8315725,0.008136283,-3.1684274673461914,-8.991863717325032,-5.82343624997884
6.931814138,6.9613285,0.007995262,0.02951436846972655,-6.92381887618928,-6.8943045077195535
10.37986395,10.06875,0.008165613,-0.31111356853027416,-10.37169833718319,-10.060584768652916
10.25492521,9.24323,0.008098619,-1.0116953439721676,-10.246826590941271,-9.235131246969104
5.393618635,4.930827,0.0080870455,-0.4627914941918947,-5.385531589486907,-4.922740095295012
6.0,5.822839,0.0081255855,-0.17716121673583984,-5.991874414496124,-5.814713197760284
9.0,8.986041,0.008136521,-0.013958930969238281,-8.991863478906453,-8.977904547937214
7.061980903,8.144822,0.008243026,1.0828412176665037,-7.0537378767881425,-5.970896659121639
6.408935393,8.150173,0.007938444,1.7412377942558592,-6.400996949316912,-4.659759155061053
3.698970004,4.6809287,0.00802515,0.9819587031228028,-3.6909448541852155,-2.7089861510624127
5.080921908,5.40777,0.0080330325,0.3268482488603519,-5.072888875470944,-4.746040626610592
10.48148606,10.184819,0.008113177,-0.2966668385034179,-10.473372883438108,-10.17670604493469
8.22184875,8.218073,0.008091471,-0.0037758587646479214,-8.213757278842031,-8.209981420077384
5.443697499,5.188922,0.008226479,-0.25477557059423805,-5.435471019596325,-5.180695449002087
5.777283529,9.050443,0.008172103,3.273159166617676,-5.769111425796167,-2.495952259178491
5.809668302,8.016968,0.008194113,2.2072994714374996,-5.801474188849761,-3.594174717412262
4.387216143,4.630419,0.008021659,0.24320263446582047,-4.379194483782225,-4.1359918493164045
9.764471553,8.837929,0.008185863,-0.9265427810273437,-9.75628569043645,-8.829742909409106
9.677780705,8.052547,0.008089862,-1.6252332501660156,-9.66969084316744,-8.044457593001425
6.070581074,7.578945,0.008176751,1.5083640859121097,-6.062404322565197,-4.554040236653087
6.698970004,9.922208,0.008170733,3.2232378283364254,-6.690799270771675,-3.467561442435249
9.823908741,9.206635,0.008090258,-0.6172732658413089,-9.815818483355347,-9.198545217514038
6.920818754,7.909683,0.00807974,0.9888644735390626,-6.912739013781182,-5.923874540242119
3.643974143,4.755258,0.008041488,1.111283940343506,-3.635932654993289,-2.524648714649783
9.853871964,9.502909,0.00810514,-0.3509632573349606,-9.845766823820604,-9.494803566485643
6.539102157,7.869438,0.007888932,1.3303360143867184,-6.531213225218947,-5.200877210832228
10.98716278,10.381242,0.008205109,-0.6059209815991213,-10.978957670724123,-10.373036689125001
6.818156412,7.874625,0.007862937,1.056468793993652,-6.81029347529465,-5.753824681300998
3.698970004,4.3224144,0.008024043,0.6234443941933594,-3.690945960596434,-3.0675015664030747
7.515700161,7.458229,0.008048142,-0.057471096058593574,-7.507652018693493,-7.4501809226349
10.49079748,10.363279,0.0081776,-0.12751813734863227,-10.482619880130331,-10.355101742781699
7.638272164,7.8036385,0.00813628,0.16536629425195315,-7.6301358841189995,-7.464769589867046
8.379863945,9.63864,0.008174356,1.2587764587475583,-8.37168958892686,-7.112913130179301
5.124938737,7.3710604,0.007876511,2.246121634398926,-5.117062226268124,-2.870940591869198
5.721246399,6.4860735,0.0080882795,0.7648270949575195,-5.713158119484495,-4.948331024526976
6.958607315,5.6737757,0.008212569,-1.2848316420874024,-6.9503947458303,-5.6655631037428975
8.76700389,8.840574,0.007888158,0.07357037452636739,-8.759115732148006,-8.685545357621638
5.565431096,5.1559477,0.008029923,-0.40948341075830097,-5.557401173157021,-5.14791776239872
7.744727495,7.5774946,0.008005323,-0.16723287372314477,-7.736722172111507,-7.569489298388362
6.334419009,5.4309483,0.008057672,-0.9034707515537113,-6.32636133740091,-5.422890585847199
6.396855627,7.8255205,0.007878972,1.4286648884418947,-6.388976654782559,-4.960311766340665
5.193820026,5.485259,0.008079626,0.29143903009130856,-5.1857404003338585,-4.89430137024255
7.568636236,7.6462336,0.00810833,0.07759732265478547,-7.560527906040786,-7.4829305833860005
5.659555885,7.443633,0.008036844,1.784077194528809,-5.651519040567646,-3.8674418460388367
9.443697499,7.738558,0.007876092,-1.7051396834482428,-9.435821407363283,-7.7306817239150405
11.20411998,10.307568,0.008192797,-0.8965523835644529,-11.195927182808559,-10.299374799244106
8.522878745,7.9368353,0.00804258,-0.586043455998535,-8.514836164551909,-7.928792708553374
6.591760035,7.4200277,0.008094817,0.828267697849121,-6.583665217600021,-5.7553975197509
8.853871964,9.334352,0.007859454,0.48047957561181676,-8.846012510441078,-8.365532934829261
8.756961951,8.176848,0.008124512,-0.5801135394399406,-8.748837439311052,-8.168723899871111
5.744727495,6.65759,0.008042591,0.9128624174145505,-5.736684904307361,-4.82382248689281
10.76955108,9.154562,0.008181256,-1.6149890835400385,-10.761369823757903,-9.146380740217865
5.11407366,9.833928,0.008170865,4.719854448215332,-5.105902795455191,-0.3860483472398588
7.795880017,6.964941,0.007993715,-0.8309389922197266,-7.7878863021160765,-6.95694730989635
5.638272164,5.904187,0.008266027,0.2659150384536133,-5.630006136914517,-5.364091098460904
3.549596914,4.931055,0.008055764,1.3814581549697267,-3.5415411497495426,-2.160082994779816
7.412289035,7.4741287,0.007928274,0.06183968814453156,-7.404360761359427,-7.342521073214895
6.443697499,5.245534,0.008074067,-1.1981635558237302,-6.435623432398306,-5.237459876574576
4.812479279,4.401229,0.008023594,-0.4112503742758786,-4.804455685425237,-4.393205311149359
12.55284197,9.409796,0.007995321,-3.143046208891601,-12.544846648584635,-9.401800439693034
5.537602002,6.671651,0.00807284,1.1340488845356447,-5.529529161950137,-4.395480277414492
8.89279003,8.727193,0.007792176,-0.16559715127685593,-8.884997853786885,-8.719400702510029
10.43179828,9.860478,0.00811352,-0.5713198788159186,-10.423684759780079,-9.85236488096416
6.458420756,6.3623238,0.00805178,-0.09609699501367164,-6.450368975947517,-6.354271980933845
5.950781977,6.628828,0.00819727,0.6780460717060546,-5.942584706666233,-5.264538634960179
4.467245621,7.2073145,0.00803337,2.7400688702719727,-4.459212251332172,-1.7191433810601993
5.769551079,6.3653193,0.008121892,0.59576817301416,-5.761429187121455,-5.165661014107295
7.301029996,7.4080505,0.007915524,0.10702054110937542,-7.293114472165473,-7.186093931056098
10.61261017,10.348708,0.008177437,-0.26390201722900386,-10.604432733111782,-10.340530715882778
7.229147988,8.468267,0.007808955,1.2391194527958982,-7.2213390330793805,-5.982219580283482
5.920818754,7.67805,0.008057697,1.7572312871987306,-5.9127610572552,-4.15552977005647
8.356547324,7.8899965,0.008016973,-0.46655079537451094,-8.34853035119742,-7.881979555822909
10.69897,9.354998,0.008070936,-1.343972365112304,-10.690899063573479,-9.346926698461175
12.49079748,9.326635,0.007878455,-3.164162119282226,-12.482919024666588,-9.318756905384362
9.0,9.465879,0.008192043,0.4658794403076172,-8.991807957179844,-8.525928516872227
6.714442691,7.607151,0.007990754,0.8927083404941403,-6.7064519367905415,-5.813743596296401
7.913640169,9.209265,0.008104945,1.2956245862490237,-7.905535224398345,-6.609910638149321
7.079354999,8.153403,0.0082030045,1.074048283165527,-7.071151994513142,-5.997103711347615
4.301029996,9.556942,0.008091821,5.255911990083985,-4.2929381746647435,0.9629738154192413
7.728158393,8.230289,0.008128615,0.5021310662285154,-7.720029777903789,-7.217898711675273
9.619788758,9.375509,0.007929892,-0.2442794959150394,-9.611858865720793,-9.367579369805753
6.978810701,7.8475275,0.008079775,0.8687168029672856,-6.970730926322246,-6.1020141233549605
8.301029996,6.211334,0.008183822,-2.0896957674843755,-8.292846173964211,-6.2031504064798355
2.853871964,5.0634713,0.008035352,2.2095993532912597,-2.8458366115464107,-0.636237258255151
11.0,10.280957,0.0081874225,-0.7190427780151367,-10.991812577471137,-10.272769799456
6.853871964,6.7758875,0.00817269,-0.077984474681152,-6.8456992740629445,-6.7677147993817925
9.468521083,8.922629,0.008076167,-0.5458917266157233,-9.460444916265901,-8.914553189650178
10.69897,10.201248,0.008107521,-0.4977218310546867,-10.690862479360103,-10.193140648305416
10.17587417,10.093738,0.008168857,-0.08213656776611344,-10.167705313386662,-10.085568745620549
7.346787486,9.356889,0.007962216,2.0101012850571287,-7.338825270308195,-5.328723985251067
5.036212173,5.067502,0.008225562,0.03128984878955077,-5.027986610949061,-4.996696762159511
4.175874166,4.208167,0.008119634,0.03229291011084001,-4.167754531647375,-4.135461621536535
5.494850022,5.3733797,0.0080306865,-0.12147031466357383,-5.486819335472509,-5.365349020808935
7.698970004,8.1166725,0.008137123,0.4177025118691402,-7.69083288127207,-7.27313036940293
10.22184875,9.464566,0.007912437,-0.7572825192260737,-10.213936312568485,-9.456653793342412
5.010550182,7.3637867,0.008037947,2.353236515387695,-5.002512234881718,-2.649275719494023
3.698970004,4.8092012,0.008059716,1.1102312365395508,-3.6909102881478586,-2.580679051608308
6.477555766,9.435936,0.008169131,2.9583802081210937,-6.4693866346465025,-3.511006426525409
4.087777943,4.3050766,0.008023932,0.2172986561210939,-4.079754011355143,-3.862455355234049
8.041436117,9.602337,0.008104744,1.560900766544922,-8.033331372632698,-6.4724306060877765
4.318758763,4.893303,0.008039809,0.5745441544804688,-4.310718954167891,-3.736174799687422
8.823908741,7.123763,0.008116252,-1.7001456565883792,-8.815792489210967,-7.115646832622588
6.647817482,6.974618,0.008039326,0.3268004760688479,-6.6397781555929845,-6.312977679524137
4.397940009,4.7312174,0.008211142,0.33327737533837887,-4.389728866616484,-4.056451491278105
4.004364805,4.6721883,0.007912434,0.6678234770129396,-3.996452371293776,-3.328628894280836
9.060480747,9.065129,0.0080724,0.0046485330903323074,-9.052408346534392,-9.04775981344406
6.946921557,9.155446,0.007870112,2.20852449555127,-6.939051445385534,-4.730526949834264
5.772113295,7.963524,0.008212925,2.191410569746094,-5.763900370065076,-3.572489800318982
12.39794001,10.687018,0.007947906,-1.7109216155297844,-12.389992104079553,-10.679070488549769
7.024568191,6.062539,0.008067946,-0.9620290903530275,-7.016500245050267,-6.054471154697239
8.079354999,9.840969,0.008164155,1.7616140866933598,-8.071190843703018,-6.309576757009658
5.602059991,6.627138,0.008181478,1.0250781468173829,-5.593878513103131,-4.568800366285748
9.15490196,9.513237,0.007814127,0.35833503951171863,-9.147087832979462,-8.788752793467744
4.356547324,4.417449,0.008113997,0.060901673497558484,-4.34843332694292,-4.287531653445361
6.434152181,7.631073,0.007866616,1.196920817046875,-6.426285564639157,-5.229364747592282
9.26760624,9.374899,0.008088809,0.10729267052246172,-9.25951743056195,-9.152224760039488
9.928117993,10.029009,0.00815856,0.10089087235644456,-9.919959433089048,-9.819068560732603
