True,Predicted
6.443697499,7.1398625
5.408935393,6.670608
9.0,8.125334
8.301029996,7.464936
9.490797478,9.574244
5.428291168,5.203748
7.455931956,8.646422
5.267346882,5.2225404
5.26760624,4.858486
7.053056729,7.3639674
9.591760035,8.60505
3.279014256,7.783213
8.0,6.4877596
5.458420756,6.338983
4.958607315,4.9543943
7.259637311,6.566454
9.0,7.4270873
5.605548319,5.174339
9.301029996,9.607382
9.070581074,9.12859
5.443697499,5.846027
8.950781977,8.783569
8.643974143,9.35269
7.669586227,8.059194
6.494850022,7.2652974
7.045757491,5.101141
11.95078198,9.843077
5.301029996,7.5281477
11.0,10.202503
9.522878745,10.213837
7.406713933,7.59103
11.0,8.090515
6.204119983,7.0644407
7.804100348,6.17332
8.88941029,8.957062
5.906578315,6.2348766
10.20065945,8.900213
7.602059991,7.5029845
4.920818754,5.033209
10.91009489,8.9532795
7.088309841,6.3872848
4.585026652,6.252495
8.698970004,9.2898855
5.617982957,5.1559496
9.591760035,9.577145
8.931814138,9.166169
3.698970004,4.4189134
12.36151074,9.375233
7.568636236,7.978365
7.242603971,6.7467675
9.804100348,10.5268135
7.464326197,9.039949
3.671620397,7.5601106
4.42365865,5.771921
6.518557371,8.053064
5.886056648,5.941863
8.175874166,8.691137
15.69897,11.874505
10.56224944,8.891211
9.752026734,9.375439
7.244125144,7.6772413
4.759450752,4.5516953
3.698970004,4.2654824
8.924453039,9.217709
3.950781977,5.104912
7.632644079,7.484461
4.675717545,5.40278
9.254925208,9.327612
9.518557371,10.386627
9.15490196,8.118406
8.643974143,7.2815633
8.455931956,8.153528
6.041436117,7.858391
8.920818754,8.905767
7.447331784,7.104728
9.15490196,9.157783
6.0,6.931137
5.920818754,9.127513
9.086186148,7.217484
7.400116928,8.950308
9.232102384,7.1789145
10.25492521,9.091092
6.008773924,6.9213066
6.301029996,7.8749943
6.671620397,7.3482766
10.39794001,6.621145
4.337242168,4.692128
9.721246399,9.204754
9.721246399,9.42678
9.698970004,8.648447
8.361510743,8.828453
6.958607315,6.2355947
8.549750892,8.071716
6.37675071,4.6250277
7.779891912,7.8999395
9.508638306,9.161814
5.677780705,7.0273924
10.04143612,9.944041
7.0,3.7728186
4.583359493,5.019541
5.397940009,4.7607565
5.732828272,6.1054525
6.850780887,6.692419
5.4710833,5.510113
9.853871964,8.889206
5.665546249,7.6542625
9.050609993,9.147847
10.68193667,9.852896
8.41453927,8.632505
8.542118103,7.1066904
6.643974143,6.699564
9.230622674,9.647832
6.143875556,6.075858
9.514278574,9.366698
5.045757491,4.5600653
8.823908741,9.537775
4.53313238,4.333815
12.63827216,12.565545
8.853871964,8.649271
9.879426069,9.281058
7.920818754,7.652399
9.161150909,9.072451
8.756961951,8.341888
5.038104526,6.0232315
7.721246399,7.193898
6.045757491,6.1557007
5.958607315,5.2518587
6.522878745,8.545754
10.83268267,9.75331
4.328827157,6.784588
8.431798276,7.8418264
7.289882635,4.855218
8.522878745,9.094803
8.744727495,9.547289
7.920818754,7.92564
6.148741651,5.5398226
10.50445566,9.281536
12.55284197,11.734368
7.15490196,5.126548
8.88941029,6.3290133
6.42945706,7.0550685
5.343901798,7.1462655
9.356547324,9.153185
4.829738285,6.0990167
10.54363397,9.843943
14.48148606,14.214151
4.124938737,4.494293
3.698970004,4.221258
8.681936665,8.5331955
7.180456064,7.3512354
4.991399828,7.792458
6.026872146,7.0159745
7.638272164,6.0412145
8.795880017,7.0930223
6.853871964,5.2622194
5.552841969,5.792545
7.49757288,8.11347
5.747146969,7.559109
7.48148606,7.0452943
5.214670165,4.700238
10.52287875,8.822197
4.619788758,5.215477
8.728158393,8.295973
10.30103,9.312778
3.522878745,4.5898027
9.543633967,8.112598
11.0,8.466839
5.27572413,4.9649706
6.920818754,7.1652575
5.073657553,4.894744
6.050609993,7.4154487
7.397940009,9.399796
8.294992041,7.464936
8.677780705,10.932936
8.508638306,9.047763
8.397940009,8.432535
5.522878745,8.492525
7.431798276,9.484319
9.744727495,11.404532
8.826813732,9.267949
8.48148606,7.5279365
9.387216143,9.15767
3.966576245,5.0098305
5.0,7.4209566
6.619788758,3.4037218
10.69897,8.899483
8.110698297,8.286415
6.031517051,7.4422984
8.815308569,8.84638
10.0,7.2835927
6.886056648,8.6363945
6.301029996,6.2176533
4.585026652,4.5517025
6.823908741,6.9267707
6.48148606,6.150955
6.407823243,6.6363916
5.427128398,4.9089155
9.886056648,9.931065
8.0,7.5312567
10.26760624,7.220109
8.769551079,6.763723
5.638272164,2.7693057
7.657577319,6.2473497
3.881074247,4.7274547
6.804100348,7.0939875
4.001740662,4.9847164
5.853871964,7.9081354
6.782516056,7.485819
6.823908741,7.059381
7.91721463,8.860675
8.408935393,6.4366693
8.920818754,9.389684
8.096910013,8.884628
8.210419288,11.555889
8.853871964,9.143869
7.180456064,7.5826926
5.096910013,8.285547
8.130181792,7.178624
10.23062267,9.918909
5.27572413,5.898181
5.070581074,8.082318
6.301029996,8.203266
10.79588002,8.256432
7.694648631,7.156527
10.48148606,10.203821
8.315154638,7.2541385
10.41453927,8.982828
9.091514981,10.169477
8.096910013,5.430882
5.022276395,4.924481
9.721246399,7.491315
3.790484985,5.626066
9.366531544,8.078226
7.301029996,8.17771
7.096910013,7.1134424
8.308034897,9.693071
3.920818754,5.3284035
7.148741651,6.998024
3.920818754,6.0867105
9.537602002,8.777843
7.970616222,5.8004236
10.3419886,9.509977
7.145693958,6.7651772
9.490797478,9.080163
6.772113295,6.7864943
5.0,5.1773806
4.677780705,5.1261435
7.71219827,8.037216
6.752026734,8.775503
7.619788758,8.439835
9.910094889,9.010138
7.337242168,8.033829
6.045757491,5.1366863
4.950781977,4.9975653
9.903089987,8.858807
8.638272164,5.30968
6.379863945,7.6174755
10.89619628,9.79357
3.795880017,8.483396
9.619788758,6.2811713
7.619788758,7.6027946
9.920818754,7.224887
7.982966661,8.808
6.244125144,6.947594
11.29756946,10.91087
8.721246399,8.416439
6.045757491,6.775267
3.978810701,5.204495
5.552841969,7.357561
10.11918641,8.881071
7.721246399,8.211621
6.966576245,6.56761
7.420216403,7.189539
5.420216403,7.5053096
9.408935393,8.585369
4.508638306,7.0779767
9.27572413,10.313484
7.008773924,8.42777
6.0,8.610577
6.555955204,7.553179
5.301029996,5.2530966
6.600326279,5.075771
6.328827157,6.0892215
9.187086643,9.168287
8.522878745,8.604077
7.518557371,7.534522
7.36251027,8.5901985
5.522878745,6.7114263
8.998266287,8.040847
4.769551079,7.5560803
6.111259039,5.161049
8.397940009,9.180601
3.779891912,5.1578693
7.886056648,7.1271234
7.795880017,7.1343613
7.655607726,8.009359
7.045757491,8.365858
5.060480747,5.13111
7.744727495,5.670868
6.490797478,8.248423
3.698970004,4.9425898
8.004364805,5.862612
5.698970004,6.0207376
7.300162274,7.363039
7.468521083,7.5802493
5.413412695,7.004019
6.823908741,6.471114
4.0,4.3892384
6.749579998,7.487311
7.301029996,8.13246
6.920818754,9.534506
8.30980392,8.163654
8.585026652,7.1474276
5.289036881,4.987255
4.22184875,6.360546
8.13667714,6.787846
6.258848401,5.8139253
8.552841969,8.0728
3.435333936,4.655159
5.958607315,6.013556
9.107905397,9.191078
5.910094889,5.159935
8.721246399,8.909397
9.079354999,9.637109
13.30103,7.912861
9.180456064,9.134665
9.619788758,8.8865
10.39794001,9.596891
5.214670165,9.804113
7.602059991,6.6963406
8.93930216,9.475052
7.517126416,5.750203
6.079354999,8.3395605
4.568636236,5.0294466
4.698970004,7.5560803
6.896196279,6.972821
6.725842151,7.240406
6.312471039,8.105848
8.086186148,8.305556
8.229147988,5.814002
4.075720714,5.171932
8.337242168,8.937326
9.522878745,9.015371
9.251811973,9.092913
6.809668302,7.330963
5.244125144,5.3336954
7.744727495,6.7411857
7.292429824,10.18107
4.22184875,4.6554775
5.15490196,4.5880227
7.823908741,8.497515
6.37675071,6.6388893
5.0,5.00313
3.175874166,7.053612
8.744727495,8.7838745
6.580044252,8.343193
9.568636236,8.1100445
5.657577319,5.641919
6.675717545,7.0128527
8.749579998,7.076639
9.146301788,8.933474
6.835647144,8.07118
5.22184875,4.542488
8.402304814,8.467295
6.537602002,6.3322053
5.43062609,5.6605654
7.37675071,6.0187526
9.943095149,9.478392
6.761953897,6.2377877
9.769551079,7.93623
6.706416487,7.2045
9.431798276,8.016972
10.4202164,8.196029
3.958607315,4.966465
15.1426675,14.173049
4.677780705,5.692358
6.537602002,6.969678
4.356547324,6.51772
7.844663963,7.171665
9.045757491,8.863908
6.161150909,6.177002
5.324221658,5.3408613
3.97674754,5.118433
5.920818754,5.166816
8.045757491,7.247647
10.68193667,9.599994
8.943095149,9.000505
5.89279003,3.9070435
10.26760624,9.33442
5.181114585,4.303563
10.65364703,10.022687
3.823908741,4.3509436
6.230622674,8.037284
9.508638306,10.358433
7.254925208,8.266671
8.049635146,7.1700754
5.023191663,7.591441
8.15490196,7.7311277
6.602059991,6.84671
9.337242168,9.140049
6.341988603,6.944205
6.145086978,8.119507
9.709965389,7.3021107
6.821023053,8.000811
7.216811309,7.706254
8.356547324,8.172934
5.380906669,5.195217
9.468521083,9.175744
8.397940009,7.1497574
4.818156412,4.335993
9.175874166,8.805298
8.397940009,5.423167
6.735182177,7.05277
7.677780705,6.8093734
5.341035157,5.0806527
8.254925208,8.514364
7.958607315,7.8569937
5.632644079,5.16422
8.698970004,7.191104
8.966576245,9.079258
6.89279003,7.719901
4.725842151,4.350422
5.293282218,4.9829397
9.180456064,9.261066
9.504455662,9.725158
7.568636236,8.183006
6.214670165,8.885649
2.982966661,5.3050013
7.623423043,9.033018
3.698970004,5.0315275
6.508638306,7.074387
4.472370099,4.401272
5.714442691,5.4510984
6.694648631,7.4142094
10.36552273,8.003046
6.769551079,7.3885436
4.180456064,5.50446
7.623423043,8.963703
9.41453927,9.396992
7.184422252,7.8154516
8.835647144,7.7901306
11.47755577,7.0408535
10.29756946,9.833064
4.522878745,6.394504
6.698970004,7.40555
6.801342913,6.2074203
8.747146969,9.474339
7.779891912,8.102261
8.22184875,8.488821
8.698970004,8.490524
11.56863624,10.136694
7.610833916,7.0257773
10.11918641,9.943174
3.761953897,4.573936
9.698970004,11.157061
11.24412514,8.547928
7.521433504,6.1321464
4.657577319,6.66315
7.067019178,6.1997666
9.790484985,8.814102
7.721246399,8.197149
5.698970004,6.4923086
8.185752404,8.758701
5.318758763,6.559512
4.950781977,5.606366
6.709965389,8.787094
4.567030709,4.531845
8.638272164,6.974066
6.548213564,7.6941423
5.102372909,5.619005
6.522878745,7.519912
7.754487332,7.085491
7.455931956,7.572556
7.886056648,8.544098
8.397940009,9.319469
9.060480747,9.593942
8.537602002,8.659052
8.356547324,8.844119
10.44733178,9.8530655
5.950781977,7.5676723
8.823908741,9.130588
10.5559552,9.727763
6.853871964,8.435115
5.26760624,5.3868723
7.769551079,7.322865
7.744727495,6.545521
8.860120914,8.936317
8.585026652,7.1481147
6.382999659,6.3194017
8.879426069,9.320021
4.49757288,5.4485283
5.769551079,4.966073
10.11690664,8.775083
7.832682665,10.574297
5.623423043,8.9014
9.344861565,9.400337
8.184422252,7.7573338
7.204119983,9.022413
8.183096161,8.944151
7.70333481,7.7325435
6.045757491,5.5641255
8.207608311,8.668474
6.744727495,7.8292117
8.118615343,9.089161
6.879426069,7.1579647
6.552841969,7.040699
7.22184875,7.4038763
4.677780705,6.5035877
10.26760624,8.368986
7.920818754,8.386694
6.853871964,5.9516478
9.301029996,9.175569
6.504455662,6.1231327
6.89279003,6.082055
8.0,7.148631
4.30980392,4.4294586
6.924453039,7.346672
6.408935393,4.8090615
10.85387196,14.004306
6.366531544,5.171673
13.0,7.586676
4.301029996,5.288101
7.853871964,7.279951
6.698970004,7.9791226
6.036212173,5.839515
7.301029996,6.226737
5.677780705,7.0982084
8.124938737,7.250294
6.199282922,6.3439627
8.0,8.840069
10.65757732,9.586054
6.493494968,6.0166645
6.935542011,11.545674
5.638272164,7.823803
11.74472749,12.545737
4.823908741,6.4427366
7.171984936,6.548446
9.346787486,8.8312
5.465973894,6.8834467
4.0,4.374382
8.744727495,8.214063
8.552841969,8.532398
5.790484985,4.769121
9.397940009,9.125845
6.163043263,8.214918
10.69036983,10.083225
5.22184875,5.92244
11.01099538,11.655955
8.443697499,8.036356
6.301029996,5.9653764
6.542118103,7.408225
8.397940009,10.66927
9.0,8.439047
11.20411998,9.379839
8.744727495,8.294077
7.0,7.5233526
10.40893539,8.84268
4.841637508,5.2163634
10.537602,9.632622
10.20411998,10.013836
9.903089987,8.866229
10.30103,7.943059
8.356547324,5.2141547
2.0,3.9323838
9.0,9.091522
6.698970004,7.547373
9.0,7.6855235
9.812479279,9.970656
7.208309351,7.1392703
9.443697499,8.877451
7.175874166,7.3749766
9.22184875,7.4845705
7.829738285,6.73307
9.812479279,9.716948
11.44733178,9.997806
7.244125144,5.357194
5.970616222,6.5191116
6.337242168,3.2869194
5.910094889,7.3956695
5.795880017,8.36513
5.698970004,8.057538
5.37675071,6.3892717
9.193820026,7.1662407
6.420216403,7.377516
6.962573502,6.2375374
8.882728704,9.156837
10.95860731,6.9553294
5.040958608,5.0024457
3.59345982,4.984519
6.48148606,10.209108
5.744727495,4.8011484
8.283996656,7.206016
5.37675071,7.033237
5.0,8.600615
9.853871964,8.95595
9.408935393,9.202524
7.88941029,8.779172
10.079355,9.4545965
9.26760624,8.884141
4.301029996,5.865364
10.89279003,10.254726
9.318758763,8.808183
3.381951903,4.6721373
10.48017201,8.853537
7.257274869,7.170413
11.8068754,9.947464
5.22184875,4.591309
9.026872146,9.043127
4.286509457,5.6463323
7.978810701,7.3718796
5.602059991,5.992095
9.200659451,8.504793
9.920818754,8.882549
7.920818754,7.742687
7.462180905,9.148222
11.1090204,11.320295
4.53387413,4.9705973
6.978810701,7.215008
7.508638306,8.856552
11.3419886,10.120783
6.517126416,7.606929
5.379863945,8.750187
5.207608311,8.488976
7.084072788,6.2943597
4.958607315,5.265233
7.931814138,6.437064
4.723538196,5.13651
6.232102384,6.076829
8.102372909,7.8957534
3.522878745,4.5923424
8.853871964,8.699429
6.146301788,7.5491877
6.987162775,8.707797
11.69897,9.460518
7.455931956,6.8188553
6.096910013,6.096366
5.657577319,5.073146
7.337242168,7.859562
8.20481541,8.2687645
4.619788758,4.553571
6.26760624,5.7769227
4.510041521,4.924172
3.698970004,4.2994976
6.698970004,8.526726
8.393618635,7.120329
5.22184875,4.5510225
7.585026652,7.5842276
6.823908741,7.087666
5.920818754,5.6736803
10.88605665,9.59379
6.815308569,6.76303
3.586700236,5.0809903
7.958607315,7.1890297
7.71219827,8.08057
10.86966623,10.201847
8.950781977,7.4477744
7.200659451,10.527527
6.250263684,6.7183475
10.04575749,7.042213
4.769551079,9.638251
10.14630179,8.726587
8.522878745,8.525372
9.522878745,8.543492
4.214670165,4.9420185
6.457174573,5.974484
7.022276395,6.0741515
11.52287875,10.517574
9.397940009,9.318991
7.903089987,6.917335
9.823908741,8.636105
7.958607315,6.7275095
7.185752404,7.130791
2.886056648,6.569907
7.832682665,6.657405
7.537602002,8.722895
6.505845406,5.8754883
8.22184875,8.614691
7.162411562,7.9133596
10.69897,9.9500065
4.920818754,6.2333336
7.602059991,9.12771
7.026872146,4.777828
9.57024772,7.9729652
3.173925197,4.0039873
8.920818754,7.4634957
5.958607315,5.3612623
8.0,14.056479
9.079354999,9.402803
3.698970004,4.713916
5.387216143,5.6969547
9.585026652,8.943647
7.931814138,6.66943
8.318758763,6.9566994
6.468521083,6.6968956
11.60205999,9.649742
7.420216403,6.7687306
8.30980392,8.061388
7.698970004,7.196891
11.82973828,10.958616
10.63827216,9.415109
5.0,5.098979
10.4202164,10.127232
5.107905397,5.4702606
8.853871964,9.057068
9.086186148,8.905665
10.50445566,9.714102
5.107905397,7.5705132
6.091514981,6.554948
5.677780705,4.616919
10.86966623,11.664205
7.236572006,5.47361
10.14996674,8.201835
6.15490196,5.263941
5.795880017,5.058016
12.85387196,10.264988
7.638272164,7.247647
5.187086643,4.9759417
7.586700236,7.633746
9.707743929,10.190216
9.537602002,8.891605
8.590066877,9.845805
9.200659451,9.573763
7.886056648,7.104728
5.882728704,5.262909
4.318758763,4.8178596
4.0,7.44741
11.56863624,10.1306305
10.85078089,10.260022
7.602059991,6.9346876
6.84375381,7.29349
8.22184875,8.32469
5.124360063,7.6230392
8.455931956,7.455188
4.0,5.0284605
9.346787486,8.725903
8.721246399,7.3987937
8.468521083,8.659052
10.70774393,9.879774
8.186419011,7.9469924
4.301029996,5.836739
5.05207638,5.9878855
6.795880017,6.240781
7.602059991,7.7453656
10.39794001,7.519204
10.23807216,8.829789
10.32239305,9.761976
6.317854924,5.660635
8.663540266,9.101645
10.13176713,9.23339
9.27572413,10.434565
10.65364703,9.89116
5.187755303,4.7634115
7.15490196,7.4257774
10.62342304,9.807436
8.159266765,8.848068
3.698970004,4.8553915
6.568636236,6.3426824
6.458420756,6.5820465
8.022276395,8.016056
7.698970004,6.639245
3.742321425,5.184519
9.200659451,9.093052
10.56224944,7.8812284
6.004364805,5.448209
4.384049948,5.9830217
8.790484985,8.024757
5.0,6.292774
8.322393047,8.977865
4.370590401,5.249294
9.091514981,8.878839
6.638272164,6.4347672
5.279014256,7.1961265
5.220403509,5.355992
9.142667504,9.163056
10.74714697,9.616558
6.48148606,6.142743
11.56863624,9.857626
8.028724151,8.067162
9.102372909,8.627083
9.229147988,9.105688
4.0,5.612078
6.224025669,5.8050222
5.301029996,5.015803
6.322393047,6.687155
6.924453039,6.6210413
8.886056648,11.053033
6.643974143,9.334345
8.387216143,8.7703905
5.339134522,5.1906333
6.600326279,5.0611496
9.283996656,8.955856
6.366531544,4.9465055
7.585026652,9.336735
7.585026652,8.132075
7.924453039,7.969272
8.769551079,7.76916
6.651695137,8.7690325
7.148741651,7.3575172
6.590066877,7.7407084
8.958607315,8.5024395
8.853871964,8.810284
7.0,6.6792593
11.27901426,9.841045
8.950781977,9.658825
8.178486472,8.860874
8.671620397,8.129391
4.408935393,4.980734
8.698970004,8.372997
9.452225295,12.904756
8.896196279,9.165575
6.395773947,6.695838
6.91721463,7.7225437
5.522878745,8.604109
8.187755303,7.6964135
9.09420412,7.6509967
5.853871964,6.2261243
3.860120914,4.9708877
6.326058001,8.559746
7.462180905,9.421022
8.0,6.399744
5.744727495,6.066847
6.361510743,8.803438
6.605548319,7.1560926
15.69897,14.155492
4.920818754,4.0605745
4.565431096,6.1589956
5.337242168,4.8550014
6.657577319,6.356401
3.698970004,4.726062
4.27572413,6.1051297
6.698970004,9.221717
3.207608311,5.171932
6.327902142,8.609699
5.549750892,5.7372723
2.431798276,7.5424185
7.173925197,7.0998917
13.11463878,12.67822
10.82681373,9.942171
8.438898616,7.455188
7.638272164,11.465811
7.623423043,8.812504
5.259637311,5.5973034
9.13667714,8.099104
7.612610174,7.451975
9.373659633,8.79731
6.367542708,6.59443
11.52287875,8.540529
9.504455662,9.318454
9.0,8.322072
8.15490196,8.002376
6.744727495,6.441127
9.050609993,9.250193
7.096910013,8.532106
10.52287875,8.181933
8.698970004,6.524289
4.679853714,4.431429
4.494850022,4.477355
10.95860731,7.0408535
6.045757491,7.167906
7.769551079,8.428024
5.126679398,6.7229633
11.52287875,8.565624
7.920818754,10.111737
7.841637508,8.873695
8.522878745,8.867817
8.301029996,6.5108757
5.698970004,7.236724
7.970616222,8.077939
11.32790214,8.878778
7.647817482,5.896142
5.045757491,6.268315
7.41453927,9.916898
3.468521083,7.0946302
9.301029996,7.0762234
7.677780705,5.404228
4.669586227,6.224189
2.958607315,5.2234597
8.744727495,7.017764
4.84375381,4.733249
9.698970004,7.9856176
8.337242168,7.810934
10.4621809,9.758388
9.229147988,8.993725
9.346787486,9.067284
8.542118103,6.6555586
6.455931956,6.842657
10.31425826,8.735341
4.698970004,5.044362
8.187086643,8.046905
8.346787486,8.351046
9.681936665,8.862297
7.987162775,9.3073635
9.728158393,7.7917953
9.657577319,7.180498
4.747146969,8.49419
8.89279003,9.071406
4.677780705,5.4362755
4.406713933,5.7004795
4.522878745,5.728298
2.823908741,7.462806
8.728158393,8.193321
10.82390874,9.36722
10.56863624,9.9463825
3.823908741,5.7360287
8.801342913,9.367872
11.27901426,9.178753
8.045757491,6.578488
7.327902142,9.25066
4.585026652,5.371359
9.173925197,7.558889
7.204119983,6.2138147
