True_pKd,Predicted_pKd,Error
10.74714697,10.3888035,-0.35834348794433524
6.359518563,7.300438,0.9409193642460938
8.634512015,8.235017,-0.3994951921850589
5.53165267,6.1776075,0.6459548663159183
10.92081875,10.348853,-0.5719656387329106
6.853871964,5.7121,-1.1417719350083004
6.638272164,6.4283714,-0.2099007345566406
4.0,4.5310144,0.5310144424438477
9.0,6.8364573,-2.1635427474975586
10.39794001,10.242376,-0.1555636824853508
7.096910013,8.450286,1.353375898560059
7.045757491,5.614032,-1.431725699312988
3.555955204,5.3178253,1.7618701133828125
8.468521083,8.261726,-0.20679470360546937
4.30980392,6.531954,2.2221498916455076
4.468521083,5.112154,0.6436329239580081
7.920818754,7.809943,-0.11087555484228506
7.970616222,7.483754,-0.4868620639799808
8.619788758,7.077862,-1.5419269721113285
8.15490196,9.224959,1.070057413474121
5.455931956,5.0013924,-0.45453959149804657
8.193820026,9.051187,0.8573665355844735
8.769551079,8.944412,0.1748611524453132
5.251811973,6.761056,1.509243973350098
6.447331784,7.931403,1.4840713760952147
6.143875556,6.8413754,0.6974997949521482
6.698970004,8.462077,1.763107136808105
7.903089987,7.8322124,-0.07087753887988324
13.88605665,9.321234,-4.564822900610352
5.721246399,4.7178507,-1.003395713880371
5.374687549,5.0496383,-0.3250492776682128
6.542118103,7.812419,1.2703008346831055
5.283996656,4.6493273,-0.6346693778627932
8.247183569,9.0895195,0.8423359317324213
13.63451202,12.847632,-0.7868796118579109
8.552841969,8.253095,-0.299747295843261
5.427128398,4.8363886,-0.5907398100483396
7.096910013,6.166109,-0.9308009279169918
4.764471553,7.9296417,3.1651701706328126
8.15490196,7.79881,-0.35609195481201183
6.455931956,6.0710964,-0.38483553571191376
10.79588002,10.184604,-0.611276328898926
8.698970004,7.7943544,-0.9046155652182613
8.079354999,8.1374235,0.05806851631982468
5.308918508,7.3247375,2.0158190408281254
8.958607315,8.77774,-0.18086779015869148
6.692503962,7.9229555,1.2304515510004883
9.924453039,9.036066,-0.8883869837021479
6.214670165,7.8403463,1.6256761713647458
7.958607315,6.9534693,-1.0051380385717774
6.214670165,7.275731,1.0610609217309568
6.26760624,4.8407207,-1.4268855864660646
5.346787486,7.2677965,1.9210090304184568
13.4867824,12.53498,-0.9518025797485343
5.15490196,4.5437,-0.6112017417993165
5.958607315,7.123745,1.1651376495996093
4.298432015,4.690791,0.3923591150659176
4.425968732,4.6781845,0.25221577727734346
8.210419288,8.912686,0.7022670599614251
6.896196279,9.175403,2.279206362296387
5.0,8.580796,3.580796241760254
6.793174124,7.0936785,0.30050435042626944
6.37161107,7.704056,1.3324447161328123
9.578396073,9.030647,-0.5477487951679691
4.473660723,4.6363387,0.16267798778491205
6.100179498,5.4517155,-0.6484640286396486
10.20411998,8.340824,-1.8632958528027341
6.435333936,6.0237103,-0.41162368514550796
4.327902142,4.897912,0.57000988345166
6.43062609,7.752591,1.3219650431176762
4.71219827,4.5873795,-0.12481881443359377
10.37986395,10.063582,-0.31628152965087963
5.22184875,4.87176,-0.3500888584899906
11.74472749,12.980661,1.2359339022119133
7.0,8.459123,1.459122657775879
8.107905397,9.241188,1.1332826523164066
7.823908741,7.6736593,-0.15024941635400424
7.698970004,6.114439,-1.5845309933798832
7.468521083,6.463377,-1.0051440840986325
8.301029996,7.430113,-0.8709171572548833
6.236572006,6.089692,-0.14687989021630887
5.552841969,6.563819,1.0109769625795897
7.838631998,10.183173,2.3445411816264645
4.0,4.5235906,0.5235905647277832
6.568636236,6.255145,-0.31349116306298797
6.22184875,5.911028,-0.31082084167480506
9.585026652,8.7043495,-0.8806771341777342
5.09420412,7.757764,2.6635597426098636
9.605548319,9.056105,-0.5494436589658207
8.920818754,8.443602,-0.4772171457236336
6.602059991,7.6945696,1.0925095967075196
6.070581074,7.6385717,1.5679906651967777
9.448550002,9.8376255,0.3890755015400398
5.679853714,5.303628,-0.3762257461655274
14.63827216,14.142878,-0.4953945812646481
5.853871964,4.9320307,-0.9218412862045895
8.698970004,8.987607,0.28863699825830125
5.769551079,6.3946753,0.6251241758217772
7.991399828,8.450557,0.4591569270659184
7.619788758,8.078707,0.4589179833330075
4.337242168,6.6663103,2.329068142363769
6.555955204,7.918172,1.3622166786293946
3.920818754,6.136821,2.2160020391518556
8.677780705,8.136842,-0.5409389310131836
4.853871964,5.330971,0.4770988001601566
3.966576245,4.323929,0.35735258800781233
4.853871964,4.489624,-0.36424794056249965
6.769551079,7.521735,0.7521841123452147
10.70774393,10.036996,-0.6707480422436518
9.036212173,8.862495,-0.17371675063671788
8.397940009,7.7767935,-0.6211465290805656
6.283996656,6.5549088,0.270912096441406
6.772113295,7.3703327,0.5982194228955082
2.886056648,4.8946133,2.008556617991211
7.079354999,7.897565,0.8182098890004879
8.619788758,7.743023,-0.8767658392988285
5.13430394,4.690907,-0.44339693850463835
4.522878745,4.31365,-0.20922861377441393
8.643974143,9.179367,0.5353929224296881
7.698970004,7.0932455,-0.6057244977133793
7.508638306,7.471266,-0.03737251315332024
3.932557157,3.6494534,-0.28310375543444843
10.25492521,10.2802925,0.025367300986328445
10.17587417,9.577365,-0.5985092484301759
7.913640169,9.780833,1.8671930753237307
8.397940009,7.7459,-0.6520398548862296
15.19382003,13.597941,-1.595878631379394
6.721246399,7.1859455,0.46469911186425783
3.643974143,4.3500223,0.706048172979004
14.11918641,12.545068,-1.5741186228295891
7.744727495,6.7324533,-1.0122741487475588
5.179798541,5.826824,0.6470256472324216
6.161150909,6.572363,0.4112119907802736
5.860120914,7.8518667,1.9917458081069332
9.004364805,6.7235394,-2.2808254525830076
6.22184875,8.850432,2.628583645935058
8.102372909,7.1342316,-0.9681413416171871
6.764471553,5.2800097,-1.4844618064484862
4.853871964,4.093717,-0.7601548657639157
7.987162775,8.410136,0.42297344783935564
6.643974143,6.641305,-0.0026691732124026757
6.438898616,8.07797,1.6390709350864254
3.195179321,5.2220545,2.0268751605063478
10.74714697,10.13577,-0.6113771259448235
5.505845406,6.1049547,0.5991093135434573
8.431798276,7.9343014,-0.4974968996572269
5.408935393,5.3368635,-0.07207187523876968
7.602059991,10.287162,2.6851018360874024
3.71219827,4.7923126,1.0801143520703125
9.0,10.012746,1.0127458572387695
9.301029996,9.266324,-0.034705952726074685
6.152427341,6.472678,0.32025084350927724
9.15490196,6.665948,-2.488954045876465
8.022276395,7.9233913,-0.09888505283691451
6.716698771,9.146143,2.4294441885947267
4.958607315,5.725442,0.7668346176782226
4.397940009,6.8511486,2.4532085963466796
8.294992041,8.166519,-0.12847287596093793
4.677780705,5.1924944,0.5147136873950195
9.045757491,7.8928366,-1.1529209202602537
11.25492521,10.310953,-0.9439720697412106
9.494850022,8.856096,-0.6387537542998043
4.455931956,4.639786,0.1838538106015628
4.100179498,3.7009847,-0.39919478158459487
6.966576245,6.9449472,-0.021629002263183317
9.236572006,9.17625,-0.060321548236327516
4.657577319,4.5219345,-0.13564280972265585
10.30103,7.753026,-2.5480039913940438
9.283996656,7.693284,-1.5907126212709954
8.387216143,8.020367,-0.36684947429882797
6.853871964,7.437153,0.5832808985488285
8.728158393,8.920721,0.19256266107714914
9.681936665,10.245523,0.5635867877587888
10.0,9.762693,-0.2373065948486328
5.605548319,5.3577404,-0.2478079167783207
7.346787486,6.101076,-1.2457113599013674
9.031517051,8.886286,-0.14523126913964823
8.853871964,7.922824,-0.9310480580551754
6.258848401,5.9046106,-0.3542377671499022
9.437707136,9.7945595,0.3568523427597654
5.22184875,4.584399,-0.6374495266723637
7.698970004,4.731699,-2.9672710141318364
5.958607315,5.6841946,-0.27441275018066413
12.79588002,9.237659,-3.558220565654297
7.15490196,7.2471323,0.09223034133056629
3.63638802,4.742199,1.1058109240917968
9.638272164,9.792202,0.1539298318496094
5.617982957,5.3223553,-0.29562768661425753
7.236572006,6.6901293,-0.5464427259096682
8.11407366,9.787099,1.6730252245825188
5.661543506,8.848986,3.18744216599707
7.795880017,7.8279505,0.03207046060009766
4.609064893,5.003414,0.39434926105273416
6.790484985,7.3310394,0.5405544437109375
7.795880017,8.416089,0.6202090409223633
7.356547324,8.746634,1.3900862056630858
8.627087997,7.6779184,-0.9491695628569339
6.0,7.6944847,1.6944847106933594
7.585026652,9.502781,1.9177542623066408
8.207608311,8.023924,-0.18368443709863236
8.431798276,9.515435,1.0836369428110348
8.175874166,9.176937,1.0010629372714845
7.744727495,5.262857,-2.4818705347033694
6.294992041,5.2808485,-1.0141435378872075
3.966576245,5.3476105,1.3810342286328123
5.045757491,4.5549965,-0.4907610005214842
7.040481623,7.3887243,0.34824270408740254
7.084072788,7.696538,0.6124651834965817
4.841637508,6.5519667,1.7103291591752932
9.769551079,8.868499,-0.9010522768149407
4.886056648,8.290009,3.4039518969218747
8.728158393,8.827959,0.09980066766894602
6.236572006,6.679202,0.44263007377294894
11.89962945,12.783206,0.8835765360229484
5.698970004,4.821165,-0.8778049191611332
6.274088368,7.80249,1.5284018663749999
7.346787486,5.841216,-1.5055713986586916
9.443697499,8.890364,-0.553333805762696
7.215382707,7.5811024,0.3657196642158205
6.431798276,9.680851,3.2490527066660153
4.838631998,5.107885,0.2692528858806149
6.443697499,6.909298,0.4656004441152346
5.747146969,7.3725834,1.6254364202822265
8.681936665,8.80632,0.12438352542968723
10.43179828,10.4677,0.035901724577636074
3.958607315,6.1605616,2.2019542465844726
9.494850022,8.817543,-0.6773069922148434
6.552841969,7.192937,0.6400949282778319
8.823908741,7.305333,-1.5185756034877933
8.079354999,9.336253,1.256898167198731
9.102372909,9.135582,0.03320906121484413
6.026872146,5.644845,-0.382027137149902
9.958607315,7.843545,-2.1150623549780274
6.408935393,7.3760033,0.9670678723808592
8.829738285,8.400537,-0.4292017478295893
6.397940009,6.9278994,0.5299593516567382
5.30980392,4.969573,-0.34023089906494164
7.886056648,9.1540165,1.2679598467509763
5.292429824,4.968373,-0.32405700219213873
7.844663963,8.31697,0.47230590852099574
7.665546249,6.876705,-0.7888410793222658
4.774690718,4.5040326,-0.27065810615307573
4.826813732,6.3415613,1.514747585443848
6.795880017,7.1558332,0.3599532273237305
4.075720714,4.6778946,0.6021738782851562
4.677780705,4.9863715,0.3085908121813965
5.638272164,6.030342,0.3920699380507813
8.040958608,8.472928,0.4319694391801754
7.239577517,7.340786,0.10120846322460952
9.504455662,10.066537,0.5620812413813479
10.30103,8.157101,-2.1439293225097664
8.716698771,9.096276,0.37957751226415937
4.619788758,5.4665613,0.8467725594438473
5.132532512,4.63138,-0.5011524308232422
8.769551079,8.864659,0.09510823038720773
9.356547324,8.903823,-0.45272442513525313
7.262012674,7.6815166,0.419503973338867
3.751781439,4.595979,0.8441977747145994
8.102372909,7.800502,-0.30187108557470665
5.698970004,6.218335,0.5193651476723629
7.568636236,7.340481,-0.2281554315566403
8.903089987,9.648878,0.7457881105341801
10.30103,9.848123,-0.45290740325927814
3.723538196,8.492078,4.7685396314536135
10.91009489,8.190292,-2.7198025316015624
8.872895202,8.788372,-0.0845231622050786
9.853871964,8.170874,-1.6829983220322262
6.0,7.0910378,1.0910377502441406
15.69897,13.009947,-2.689023176879882
4.879426069,5.6251993,0.7457732489321289
7.688246139,8.547289,0.85904275565332
8.924453039,10.075774,1.1513211538100592
5.590066877,5.596793,0.00672629774365241
6.920818754,6.602483,-0.3183359582846679
10.49485002,8.712069,-1.7827814622607416
5.696803943,6.334552,0.6377478682182618
10.08618615,9.205672,-0.8805138859008785
6.491361694,5.5352907,-0.9560709759213868
3.698970004,4.5107145,0.8117445269448242
4.494850022,4.426654,-0.0681961600004879
10.32239305,10.148923,-0.17347012977294973
10.79588002,9.645896,-1.149984062053223
7.698970004,6.9876556,-0.7113143643515629
8.580044252,9.806357,1.226313131728027
7.950781977,7.9259996,-0.02478233558154308
8.045757491,9.390611,1.344853203885254
8.27572413,7.904566,-0.37115831884277384
8.102372909,8.265257,0.16288397271386756
4.747146969,8.355438,3.608291263421875
13.03621217,13.827638,0.7914255024243158
8.954677021,9.235895,0.2812181358603514
6.224025669,7.072096,0.8480702019716793
6.508638306,6.3016996,-0.2069386676333007
7.508638306,7.701701,0.19306285824560554
5.017276612,6.301319,1.2840425103144533
7.749579998,5.4090815,-2.3404985389545896
5.612610174,5.29624,-0.31637032109472685
8.397940009,9.576236,1.1782957621792
11.60205999,9.867201,-1.734859138559571
11.0,9.54011,-1.459890365600586
13.89279003,12.5098295,-1.3829605088208012
4.886056648,4.633207,-0.2528498036701663
8.254925208,9.602215,1.3472896052324224
10.85387196,9.374346,-1.479526180581054
10.95860731,7.357955,-3.6006523310571286
9.744727495,10.531969,0.787241575434571
9.148741651,9.342006,0.19326407867529305
7.920818754,7.841485,-0.07933373050146475
8.119758224,7.5324116,-0.5873466486826171
5.055517328,5.2170806,0.16156326510913122
7.657577319,7.9313173,0.2737400104067387
10.00833099,11.71797,1.7096389044091804
9.443697499,7.738146,-1.7055516707529303
5.387216143,5.452181,0.06496471942675797
8.443697499,6.827693,-1.6160045134653327
9.050609993,8.866966,-0.18364374544140638
8.334419009,7.4363203,-0.898098704129394
6.301029996,4.7416945,-1.5593355456215816
8.853871964,9.627003,0.7731307520644535
8.279014256,8.135192,-0.14382233858056637
9.991399828,9.269996,-0.7214041386079106
5.860120914,8.171339,2.3112181210341793
6.0,4.8004937,-1.1995062828063965
3.853871964,5.1921053,1.3382333292739257
9.41453927,9.594542,0.18000227968261662
7.204119983,7.9456472,0.7415272566850586
9.073143291,9.185197,0.11205358552587974
5.315154638,5.2344713,-0.08068331689404307
7.721246399,7.5943546,-0.12689176948339842
7.732828272,9.721573,1.9887446039765626
11.36653154,8.328143,-3.0383884201879887
12.55284197,9.982109,-2.5707329001757806
10.75696195,10.0008,-0.756161817248536
10.27901426,8.810593,-1.4684216086328128
7.522878745,7.195222,-0.32765684406005846
5.554395797,5.2770557,-0.27734005664355443
8.89279003,9.529894,0.6371038451220699
4.696803943,6.212575,1.5157710158012696
4.084072788,4.5460663,0.4619934961796872
6.48148606,6.8519564,0.37047030749267584
7.337242168,7.2676144,-0.06962780337597696
7.505845406,9.916072,2.4102264857846682
4.709965389,4.293336,-0.4166294743881833
3.974694135,8.043114,4.068419573496094
5.431798276,8.0298815,2.5980832013559567
7.133122186,7.238221,0.10509898251806682
4.431798276,5.2000847,0.7682864102792966
6.041436117,7.833007,1.7915707418256837
10.04143612,10.331492,0.2900563040112303
8.420216403,7.0552435,-1.3649729108735347
7.645891561,7.696558,0.05066643765722656
5.657577319,6.585889,0.9283115436098637
8.397940009,8.418908,0.020968110201661005
6.106238238,6.8293133,0.7230750401982418
4.823908741,4.113146,-0.71076291275293
6.062983893,5.017512,-1.0454720483649904
8.078313525,8.183877,0.10556346627197222
6.504455662,7.1267433,0.6222876546503908
11.81815641,10.679668,-1.1384879834863284
10.91009489,10.510386,-0.3997084230200194
9.0,8.97692,-0.023079872131347656
5.555955204,8.143639,2.5876834068398438
6.790484985,6.098768,-0.6917167507470703
5.640164518,7.577306,1.9371412757622073
3.903089987,6.3515844,2.4484944475092774
8.728158393,9.066191,0.3380323266044929
3.698970004,4.64657,0.9476002016884766
8.041436117,7.43956,-0.6018761804765624
6.91721463,7.679661,0.7624461671191405
10.26841123,9.125414,-1.1429973353466796
4.657577319,6.58807,1.9304925967714848
6.301029996,4.9968405,-1.3041895190102535
9.879426069,9.266353,-0.6130734154965829
5.560667306,7.702469,2.1418015660703125
7.698970004,7.2692404,-0.42972962466650433
10.37986395,10.051476,-0.328388425097657
4.567672208,6.13982,1.5721478908769528
5.008773924,9.403639,4.39486491572168
4.336299075,5.2982903,0.9619911776855465
8.438898616,8.082349,-0.3565497924526362
6.838631998,7.804124,0.9654918804790036
7.107905397,6.540369,-0.5675363631865231
6.341988603,8.632764,2.2907752596098634
10.22914799,8.985416,-1.243731577646484
11.85078089,10.287976,-1.562804625046386
6.227678293,5.957061,-0.2706174790961917
9.612610174,9.146112,-0.4664977319833987
8.399027104,8.245662,-0.153365368465332
7.958607315,6.4550533,-1.5035539855322266
8.698970004,5.2734985,-3.4254714688437495
7.602059991,8.595583,0.9935229710361329
9.301029996,8.005939,-1.2950914660317387
6.623423043,7.3929234,0.7695003121025392
9.0,8.859566,-0.14043426513671875
5.301029996,7.7934275,2.492397471346192
4.4710833,6.8276644,2.3565810753051757
5.619788758,5.317444,-0.30234491034375033
4.643018599,4.2154255,-0.42759310766699254
7.279014256,8.172787,0.8937724566464844
3.242603971,5.3415756,2.098971651558594
8.346787486,8.281604,-0.06518367282861348
11.04143612,10.181412,-0.8600243768359377
7.366531544,6.848586,-0.5179454615415038
5.462180905,8.02188,2.5596992448413083
9.379863945,10.181559,0.8016946640087887
5.906578315,5.3142834,-0.5922949440283203
8.537602002,8.238514,-0.29908805546679673
6.725842151,7.867132,1.1412900358896483
6.490797478,9.27106,2.780262511929199
10.88605665,9.665212,-1.220844972448731
6.537602002,7.151495,0.6138929778583986
8.612610174,9.361699,0.7490889303090817
7.677780705,7.3286667,-0.34911401798828123
3.821023053,4.502945,0.6819218932890627
3.698970004,4.2484617,0.5494917193276367
5.835647144,6.622984,0.787336788495117
5.769551079,6.9361124,1.1665613248696287
11.50445566,10.035541,-1.468915079250488
9.0,7.8487625,-1.1512374877929688
8.301029996,8.312097,0.01106659976415969
4.920818754,5.5482435,0.6274247686440431
7.0,6.8034916,-0.19650840759277344
8.522878745,7.393813,-1.1290656117602538
9.886056648,9.15759,-0.7284667355854495
7.974694135,7.940624,-0.03406989793945314
7.882728704,8.152714,0.2699850716347658
9.356547324,8.8788805,-0.4776668232065422
9.920818754,9.681804,-0.23901505069189533
5.417936637,6.19098,0.773043320580566
10.5559552,10.287601,-0.268353729052734
3.698970004,4.6277685,0.9287985125405274
8.102372909,7.3374586,-0.7649142984653317
6.443697499,5.3114004,-1.1322970854868162
